Wall time,Step,Value
1743331983.1761022,250000,-986960.4375
1743332101.2964852,500000,-537379.5
1743332219.0595062,750000,-879313.9375
1743332335.0644476,1000000,-721629.1875
1743332449.1269164,1250000,-887878.75
1743332564.6276507,1500000,-865089.75
1743332685.4210794,1750000,-880740.625
1743332807.375948,2000000,-894230.625
1743332928.811178,2250000,-873230.625
1743333050.2693744,2500000,-906060.5
1743333170.679681,2750000,-890534.6875
1743333292.540462,3000000,-857003.4375
1743333413.3657515,3250000,-986232.625
1743333530.379572,3500000,-959032.4375
1743333648.8745763,3750000,-864059.1875
1743333766.490785,4000000,-921846.5625
1743333887.5627081,4250000,-911887.5
1743334006.8271055,4500000,-863150.6875
1743334126.0399168,4750000,-874026.8125
1743334249.691003,5000000,-857492.875
1743334377.4524024,5250000,-1392558.75
1743334504.6050909,5500000,-213742.6875
1743334632.4564383,5750000,-861438.0625
1743334758.1437747,6000000,-482681.96875
1743334883.2404547,6250000,-185048.71875
1743335007.3559277,6500000,-306651.9375
1743335130.93259,6750000,-234751.125
1743335256.4594543,7000000,-213488.265625
1743335382.3865874,7250000,-309376.71875
1743335507.1532063,7500000,-99689.7578125
1743335631.2018,7750000,-147869.0
1743335756.889555,8000000,-75943.4296875
1743335882.9076273,8250000,-89423.296875
1743336008.647291,8500000,-86197.34375
1743336133.6356125,8750000,-92973.7109375
1743336259.6814353,9000000,-62998.07421875
1743336386.4911184,9250000,-50852.98046875
1743336512.5906894,9500000,-862462.5
1743336639.275194,9750000,-65394.15625
1743336765.0807242,10000000,-50453.375
1743336889.9774275,10250000,-917808.1875
1743337015.5751743,10500000,-703481.5625
1743337142.3947456,10750000,-58263.98828125
1743337270.3017154,11000000,-15737.8134765625
1743337396.1836784,11250000,-8700.7978515625
1743337522.9475527,11500000,-86863.109375
1743337650.582176,11750000,-296557.03125
1743337780.7915,12000000,-96201.203125
1743337908.632255,12250000,-27539.076171875
1743338038.0342438,12500000,-390433.3125
1743338166.7909114,12750000,-34359.97265625
1743338292.8587198,13000000,-47914.109375
1743338417.5424318,13250000,-580931.0625
1743338541.8007076,13500000,-601268.375
1743338666.944609,13750000,-927167.25
1743338788.6442616,14000000,-276319.5625
1743338916.5893614,14250000,-132017.875
1743339045.0870004,14500000,40801.84375
1743339173.1578968,14750000,-20296.49609375
1743339302.136302,15000000,27091.279296875
1743339428.7348177,15250000,23513.640625
1743339553.3656268,15500000,-275664.09375
1743339677.1831524,15750000,-858179.6875
1743339800.8934927,16000000,-330535.875
1743339924.6976032,16250000,-372877.34375
1743340049.5870783,16500000,147955.53125
1743340176.2470682,16750000,-169164.265625
1743340304.4228508,17000000,-185283.015625
1743340430.8583775,17250000,-236521.03125
1743340559.1404347,17500000,-46748.140625
1743340683.3302908,17750000,-338254.875
1743340809.1508212,18000000,18072.03515625
1743340934.0854096,18250000,-490497.875
1743341059.3385453,18500000,-73893.4140625
1743341185.0574136,18750000,-66769.3203125
1743341310.7555652,19000000,-37776.77734375
1743341434.3392012,19250000,-613471.875
1743341560.4705338,19500000,-688137.3125
1743341684.7278025,19750000,-673215.875
1743341809.0236588,20000000,-566308.0625
1743341932.9928672,20250000,-789061.1875
1743342057.4384425,20500000,-643151.0625
1743342181.9849892,20750000,-410369.53125
1743342304.4716437,21000000,-858059.875
1743342429.0820987,21250000,-75345.8203125
1743342554.857639,21500000,-243161.625
1743342679.4371355,21750000,-354766.65625
1743342804.4507911,22000000,-826190.1875
1743342930.2371511,22250000,92964.609375
1743343056.8753624,22500000,16300.892578125
1743343182.8663905,22750000,-1897.2030029296875
1743343308.8327482,23000000,-56963.921875
1743343436.276279,23250000,134438.578125
1743343563.884616,23500000,-621439.4375
1743343689.5159729,23750000,-514471.75
1743343815.9315891,24000000,-374433.0
1743343941.392619,24250000,-690712.75
1743344069.828658,24500000,-104000.59375
1743344196.6554193,24750000,-704496.5
1743344323.9489546,25000000,154703.203125
1743344452.7076113,25250000,171180.71875
1743344580.547525,25500000,89924.9453125
1743344707.9026127,25750000,27646.64453125
1743344835.748815,26000000,134267.921875
1743344962.5556972,26250000,8741759.0
1743345091.0282075,26500000,131645.875
1743345218.7271633,26750000,158293.15625
1743345346.2549317,27000000,103938.8828125
1743345474.0133207,27250000,147920.671875
1743345602.331378,27500000,177021.828125
1743345730.4807518,27750000,99703.9921875
1743345857.972605,28000000,3490457.75
1743345985.6515996,28250000,7190852.5
1743346113.8213375,28500000,103006.6015625
1743346242.1146512,28750000,972904.4375
1743346371.2857132,29000000,151803.03125
1743346499.9835796,29250000,1661692.375
1743346627.5664477,29500000,13736014.0
1743346755.056325,29750000,99180.4296875
1743346883.3414922,30000000,-8098.04150390625
