Wall time,Step,Value
1742629777.2623184,250000,-904516.875
1742629836.965962,500000,-964636.4375
1742629896.1621847,750000,-927193.625
1742629955.5815332,1000000,-910269.5
1742630014.9509606,1250000,-896065.1875
1742630074.3459284,1500000,-859438.25
1742630133.626358,1750000,-861459.875
1742630192.9847496,2000000,-838502.5
1742630255.2581227,2250000,-365254.3125
1742630317.231442,2500000,-808041.375
1742630379.9537745,2750000,-245264.34375
1742630442.0068944,3000000,-481065.9375
1742630505.0230172,3250000,-195956.25
1742630568.2907884,3500000,-126274.7421875
1742630631.450528,3750000,-862486.9375
1742630694.8561807,4000000,-279879.75
1742630757.4983106,4250000,4728.65966796875
1742630820.8842976,4500000,-13808.5048828125
1742630884.1037824,4750000,-720623.25
1742630948.2459462,5000000,37692.7421875
1742631011.9392273,5250000,-219891.765625
1742631075.7640138,5500000,-67995.6484375
1742631139.3728497,5750000,-912314.5625
1742631202.7892056,6000000,-101709.921875
1742631266.9642534,6250000,-104937.8046875
1742631331.2228487,6500000,-81639.296875
1742631395.1683245,6750000,8522.2216796875
1742631459.3952284,7000000,-92477.0546875
1742631522.919215,7250000,-887379.25
1742631585.7254047,7500000,-868921.25
1742631647.8713062,7750000,-857351.5625
1742631711.37578,8000000,-877585.1875
1742631774.8837867,8250000,-101638.109375
1742631838.5006921,8500000,-90604.9296875
1742631902.2030454,8750000,-140062.609375
1742631965.6304736,9000000,10564.6845703125
1742632029.2734416,9250000,-76026.984375
1742632093.5144236,9500000,123655.8984375
1742632158.3519921,9750000,-163503.640625
1742632221.6847668,10000000,-96535.5
1742632284.5752487,10250000,-69948.203125
1742632347.2917566,10500000,-926567.375
1742632410.812661,10750000,-66905.78125
1742632473.8930335,11000000,-959753.25
1742632537.3697116,11250000,-140016.1875
1742632602.041945,11500000,-996126.75
1742632666.3948762,11750000,-991071.3125
1742632730.784767,12000000,-941348.5625
1742632795.6953936,12250000,-857322.6875
1742632861.2788708,12500000,-154485.828125
1742632926.3760192,12750000,-99123.8515625
1742632991.9624074,13000000,-66012.0546875
1742633057.9057078,13250000,-76510.5390625
1742633124.3765047,13500000,-146809.546875
1742633190.539564,13750000,-67442.7734375
1742633258.868729,14000000,-187576.203125
1742633326.939036,14250000,-205587.078125
1742633393.32328,14500000,-123346.0625
1742633460.273275,14750000,-28501.580078125
1742633526.3571663,15000000,197791.5625
1742633594.813873,15250000,-67718.203125
1742633663.0760052,15500000,-858250.75
1742633730.61136,15750000,-857248.1875
1742633799.069556,16000000,-861801.8125
1742633866.5451481,16250000,-862223.625
1742633929.4458895,16500000,-857102.8125
1742633995.2814276,16750000,-857925.875
1742634057.344243,17000000,-83268.953125
1742634119.5917332,17250000,-38924.38671875
1742634182.857312,17500000,-20818.2578125
1742634243.8533843,17750000,-101568.3203125
1742634305.8007073,18000000,148603.578125
1742634367.6511831,18250000,-71572.3828125
1742634438.4418707,18500000,-27640.736328125
1742634501.3050609,18750000,-104255.6875
1742634564.2017221,19000000,-111848.875
1742634626.8670511,19250000,-860881.8125
1742634688.2564738,19500000,-40808.12890625
1742634750.7244532,19750000,-107118.6796875
1742634814.6257968,20000000,-45904.4140625
1742634879.974273,20250000,-155772.109375
1742634943.1655934,20500000,-71651.2578125
1742635004.4516125,20750000,-129183.2734375
1742635067.9225125,21000000,-190594.625
1742635130.3721426,21250000,-67600.3046875
1742635193.4483335,21500000,176385.765625
1742635255.856717,21750000,-149621.96875
1742635318.9218001,22000000,-148577.140625
1742635382.228027,22250000,-145273.40625
1742635444.718323,22500000,98010.140625
1742635507.8744571,22750000,-858772.4375
1742635570.800016,23000000,-873136.75
1742635633.8028243,23250000,-859209.8125
1742635695.487982,23500000,-144073.40625
1742635756.5126936,23750000,39088.65625
1742635819.462898,24000000,47164.1640625
1742635882.3814728,24250000,-120466.734375
1742635943.6874478,24500000,-101106.4921875
1742636006.5606,24750000,-61683.89453125
1742636069.1990006,25000000,-870777.25
1742636132.9234164,25250000,-133812.71875
1742636196.190163,25500000,-857351.0625
1742636258.855311,25750000,-863202.25
1742636320.3049557,26000000,-155622.671875
1742636384.2720673,26250000,-138836.5
1742636446.7862482,26500000,-101790.1171875
1742636510.5296018,26750000,-860070.5
1742636572.885587,27000000,-858102.75
1742636635.4261458,27250000,-184984.6875
1742636698.8869364,27500000,-139813.171875
1742636763.2475605,27750000,-79931.7734375
1742636828.0682385,28000000,-859482.375
1742636891.996338,28250000,-116397.640625
1742636957.0410345,28500000,-102919.6171875
1742637020.9709592,28750000,-174454.8125
1742637084.7484117,29000000,-385896.125
1742637148.200397,29250000,-866545.625
1742637209.3600404,29500000,-859859.375
1742637270.7700815,29750000,-860804.375
1742637332.8589673,30000000,-869676.9375
1742637394.1215923,30250000,-239041.1875
1742637456.274764,30500000,-206100.046875
1742637518.317928,30750000,-138359.015625
1742637580.4881282,31000000,-866455.375
1742637640.0828476,31250000,-858066.5625
1742637699.560083,31500000,-864152.125
1742637760.4464023,31750000,-411054.09375
1742637821.9898412,32000000,-911298.6875
1742637881.9544415,32250000,-859175.625
1742637941.1578858,32500000,-881957.8125
1742638000.3796463,32750000,-871315.5
1742638060.761832,33000000,-865875.625
1742638120.2514458,33250000,-777188.1875
1742638180.0351853,33500000,-885308.4375
1742638239.1341026,33750000,-875050.5
1742638299.2949476,34000000,78628.4296875
1742638361.514618,34250000,161131.21875
1742638423.8348873,34500000,55984.484375
1742638485.8663313,34750000,1341184.625
1742638547.734789,35000000,-89155.9375
1742638611.3063734,35250000,-104070.8125
1742638674.6358488,35500000,-92020.859375
1742638738.0995219,35750000,-99276.2421875
1742638799.8858907,36000000,-104167.7890625
1742638863.558835,36250000,-102678.296875
1742638927.4399076,36500000,-916460.375
1742638989.7073627,36750000,-912303.6875
1742639051.620955,37000000,-105399.8359375
1742639114.6668,37250000,-943386.125
1742639178.574379,37500000,-927931.875
1742639242.1573026,37750000,-36624.6484375
1742639306.9719257,38000000,-979891.5625
1742639371.2402956,38250000,-865625.875
1742639434.699931,38500000,-884882.9375
1742639498.3675563,38750000,-11049.759765625
1742639562.0037541,39000000,-93711.015625
1742639626.7640169,39250000,-126827.5234375
1742639691.5111933,39500000,-105078.125
1742639755.9966836,39750000,-113890.90625
1742639819.6280937,40000000,-860033.6875
1742639884.136009,40250000,-879080.3125
1742639949.0593832,40500000,-985678.0625
1742640014.6523218,40750000,-95466.4609375
1742640082.5302837,41000000,-885390.1875
1742640148.692216,41250000,-96685.3671875
1742640213.0840251,41500000,-865515.125
1742640278.1074474,41750000,-875690.6875
1742640342.4824696,42000000,-879177.625
1742640406.905466,42250000,-868541.0
1742640471.696104,42500000,-61873.05859375
1742640535.6411028,42750000,23183.775390625
1742640599.7516346,43000000,-858057.8125
1742640663.6692526,43250000,-134398.4375
1742640727.3265622,43500000,3013539.5
1742640790.968034,43750000,-876986.375
1742640855.3843699,44000000,-106057.9453125
1742640920.4949026,44250000,-48275.73046875
1742640984.5012372,44500000,-92136.40625
1742641048.8842967,44750000,1201459.75
1742641113.197762,45000000,-115332.59375
1742641177.8790863,45250000,-864101.625
1742641242.551289,45500000,-860499.4375
1742641307.161661,45750000,-859019.8125
1742641371.8131676,46000000,21275.36328125
1742641435.9438488,46250000,-303187.15625
1742641500.5157828,46500000,-904244.875
1742641564.3601067,46750000,-872099.0625
1742641628.560615,47000000,-871026.875
1742641692.8939927,47250000,-877072.375
1742641757.7044852,47500000,-227095.171875
1742641822.2670233,47750000,-862632.25
1742641886.5705118,48000000,-894752.5
1742641950.9513159,48250000,-990683.75
1742642015.6002831,48500000,3024599.5
1742642080.4778748,48750000,-316699.5
1742642145.0969007,49000000,-933883.0
1742642208.8186562,49250000,-259674.515625
1742642272.8774583,49500000,-862454.5
1742642336.6216373,49750000,-175968.546875
1742642400.4699466,50000000,-857321.3125
1742642463.9148016,50250000,-860466.5625
1742642528.251374,50500000,-204826.375
1742642592.3321307,50750000,-93164.3203125
1742642657.0129838,51000000,-184647.34375
1742642721.066543,51250000,-58372.99609375
1742642784.298964,51500000,-51649.35546875
1742642847.847166,51750000,-386840.125
1742642912.492192,52000000,-93670.0546875
1742642976.5024738,52250000,-171766.6875
1742643041.360259,52500000,-109842.8125
1742643104.6160862,52750000,-442202.84375
1742643168.2926364,53000000,-18623.822265625
1742643231.9172738,53250000,-336405.125
1742643296.3623447,53500000,51676.0
1742643360.3662088,53750000,24964.22265625
1742643424.559342,54000000,-97715.1875
1742643488.7824416,54250000,-6169.01416015625
1742643553.4174335,54500000,-11423.9697265625
1742643618.4656882,54750000,95806.796875
1742643682.4194653,55000000,41479.77734375
1742643746.3748739,55250000,95468.1640625
1742643810.5596755,55500000,22925.962890625
1742643874.6051183,55750000,-1386490.125
1742643939.4478676,56000000,-36561.61328125
1742644003.6114657,56250000,-53947.7578125
1742644068.360747,56500000,-115381.0625
1742644132.0226197,56750000,4239.0146484375
1742644195.98437,57000000,36995.17578125
1742644259.7336257,57250000,-223155.796875
1742644325.1828778,57500000,248671.390625
1742644390.0526888,57750000,3245022.0
1742644455.4757795,58000000,201787.109375
1742644520.6045165,58250000,134947.734375
1742644586.062031,58500000,1193352.125
1742644651.2590249,58750000,-148557.015625
1742644716.8489218,59000000,26023.88671875
1742644781.1577115,59250000,-873431.5
1742644846.6681619,59500000,267273.09375
1742644911.2140145,59750000,-861129.75
1742644976.1411414,60000000,-610595.5625
1742645041.8035839,60250000,228266.265625
1742645107.8597174,60500000,143416.640625
1742645173.2684789,60750000,-212095.46875
1742645238.4188197,61000000,226997.015625
1742645303.4706795,61250000,-4415.30810546875
1742645368.0865436,61500000,9105.30859375
1742645433.3506637,61750000,163242.890625
1742645498.597238,62000000,-908565.0625
1742645563.5549843,62250000,-924897.5
1742645628.7682443,62500000,-984824.6875
1742645694.6901708,62750000,585995.375
1742645759.1659403,63000000,404850.65625
1742645824.9408789,63250000,844207.25
1742645893.0230026,63500000,4529761.5
1742645960.8302088,63750000,2611864.25
1742646028.668611,64000000,1756258.625
1742646096.2174113,64250000,8644073.0
1742646165.1870825,64500000,833159.375
1742646233.21274,64750000,15003660.0
1742646300.2362018,65000000,-866070.0625
1742646367.326243,65250000,-866488.375
1742646435.0654838,65500000,-857311.4375
1742646502.2957108,65750000,-906070.0
1742646570.0342064,66000000,-857558.9375
1742646636.4545288,66250000,396259.40625
1742646703.5321465,66500000,11639581.0
1742646769.8553667,66750000,28658178.0
1742646835.1413143,67000000,19394030.0
1742646900.4900806,67250000,2780795.5
1742646968.2694435,67500000,36824132.0
1742647035.4369793,67750000,19774330.0
1742647102.7308915,68000000,5752182.5
1742647170.7887313,68250000,33762464.0
1742647238.249833,68500000,48859508.0
1742647305.6345878,68750000,20414676.0
1742647373.2590647,69000000,20412210.0
1742647439.6026268,69250000,13410935.0
1742647507.6121922,69500000,31677356.0
1742647574.291602,69750000,35006512.0
1742647640.9907205,70000000,3495500.0
1742647708.1423602,70250000,32734396.0
1742647775.9002702,70500000,59974796.0
1742647843.7017627,70750000,8522652.0
1742647911.7364287,71000000,38541640.0
1742647979.428913,71250000,51468136.0
1742648047.6389701,71500000,-194064.421875
1742648115.422955,71750000,1652716.25
1742648183.5172358,72000000,22075558.0
1742648251.247688,72250000,25789156.0
1742648318.031283,72500000,-290611.3125
1742648383.830199,72750000,-226942.9375
1742648451.043035,73000000,18333014.0
1742648519.307252,73250000,25977236.0
1742648587.78443,73500000,20957968.0
1742648655.8662813,73750000,759902.625
1742648724.5424979,74000000,8862898.0
1742648793.5489633,74250000,15690288.0
1742648862.6252232,74500000,25376822.0
1742648931.1729326,74750000,17770998.0
1742649000.5716596,75000000,11271062.0
1742649069.402995,75250000,59088904.0
1742649142.3214223,75500000,134916.375
1742649215.5645819,75750000,28453442.0
1742649288.0507867,76000000,18191666.0
1742649359.670111,76250000,37638092.0
1742649433.8771055,76500000,27958206.0
1742649507.0200887,76750000,17071646.0
1742649580.7292318,77000000,55925704.0
1742649654.427667,77250000,15454895.0
1742649727.5129156,77500000,43238888.0
1742649800.2186742,77750000,28569656.0
1742649871.5869482,78000000,54758064.0
1742649937.8776588,78250000,63385244.0
1742650003.9311173,78500000,42009920.0
1742650069.7825418,78750000,46575108.0
1742650135.6689155,79000000,-956845.6875
1742650201.6125185,79250000,36970924.0
1742650267.4985943,79500000,35864248.0
1742650333.1365619,79750000,47557476.0
1742650398.628271,80000000,-985647.5
1742650463.7926185,80250000,56300968.0
1742650530.0765784,80500000,786711.25
1742650596.0371814,80750000,56880196.0
1742650662.0804498,81000000,51077020.0
1742650727.5275462,81250000,31636196.0
1742650793.7947352,81500000,32944300.0
1742650859.6238382,81750000,3116376.5
1742650925.3722954,82000000,46407872.0
1742650990.8276782,82250000,51449676.0
1742651056.8834047,82500000,50033044.0
1742651122.7937727,82750000,47339040.0
1742651188.6037297,83000000,39465712.0
1742651254.3947766,83250000,42486060.0
1742651320.6175528,83500000,4639914.0
1742651386.0019343,83750000,1369938.375
1742651451.5257661,84000000,63884728.0
1742651517.2465456,84250000,44372764.0
1742651583.0693214,84500000,52322300.0
1742651648.6216607,84750000,38205424.0
1742651715.0799987,85000000,37267784.0
1742651780.993365,85250000,59426828.0
1742651847.364132,85500000,53819872.0
1742651913.1946871,85750000,65790808.0
1742651979.2674263,86000000,14938386.0
1742652045.4198754,86250000,51345860.0
1742652111.3288445,86500000,30940394.0
1742652177.229221,86750000,181320.40625
1742652243.8204317,87000000,30948054.0
1742652310.2003446,87250000,34337956.0
1742652376.2210963,87500000,-100771.640625
1742652442.0025163,87750000,53444956.0
1742652507.7430685,88000000,65075584.0
1742652571.7853832,88250000,670994.4375
1742652634.103098,88500000,-75875.703125
1742652699.3992743,88750000,-386561.25
1742652765.799295,89000000,2082018.125
1742652832.4835932,89250000,25875740.0
1742652899.026435,89500000,47881500.0
1742652964.7061164,89750000,10385838.0
1742653029.8664427,90000000,25419712.0
1742653095.5984454,90250000,26490812.0
1742653162.1470082,90500000,5350282.5
1742653228.5407698,90750000,219515.078125
1742653294.6229846,91000000,36856988.0
1742653359.7931876,91250000,36586288.0
1742653425.4462192,91500000,38758648.0
1742653491.5576496,91750000,26994458.0
1742653557.8842347,92000000,47592904.0
1742653623.9872882,92250000,48210384.0
1742653689.9541583,92500000,43903.859375
1742653755.9433434,92750000,63604696.0
1742653822.4329226,93000000,59320088.0
1742653888.6362948,93250000,17002888.0
1742653954.9026117,93500000,30579864.0
1742654020.6412106,93750000,-124444.1640625
1742654085.9208524,94000000,55095880.0
1742654152.0187292,94250000,38694728.0
1742654218.053437,94500000,221383.09375
1742654284.059847,94750000,68903960.0
1742654350.3485305,95000000,50068640.0
1742654415.925473,95250000,-377987.375
1742654481.192398,95500000,28595208.0
1742654546.911228,95750000,52612008.0
1742654613.5262911,96000000,5643442.0
1742654679.9204376,96250000,-8837.814453125
1742654744.6992269,96500000,-225209.125
1742654809.6251047,96750000,-245537.03125
1742654875.6727464,97000000,95499.7265625
1742654941.9155505,97250000,-417326.4375
1742655007.628792,97500000,34501740.0
1742655072.6641946,97750000,78724272.0
1742655136.618017,98000000,1158358.875
1742655202.6546097,98250000,18177266.0
1742655268.507751,98500000,55490920.0
1742655334.415676,98750000,81903008.0
1742655400.7639377,99000000,80147120.0
1742655466.482145,99250000,-2220505.75
1742655531.605241,99500000,-1141790.75
1742655594.5868356,99750000,16085296.0
1742655660.387132,100000000,35522716.0
