Wall time,Step,Value
1743782202.0530665,100000,-1065519.375
1743782246.8442023,200000,-787453.75
1743782312.6348917,300000,-749253.8125
1743782357.874445,400000,-861202.9375
1743782424.4238055,500000,-542209.8125
1743782468.5828283,600000,-874146.3125
1743782512.1649315,700000,-840338.4375
1743782578.6273477,800000,-778245.4375
1743782622.1969488,900000,-814468.5625
1743782688.926815,1000000,-813104.875
1743782733.9663057,1100000,-799112.5625
1743782777.454384,1200000,-813459.75
1743782842.9162843,1300000,-824305.9375
1743782887.3487012,1400000,-815788.0625
1743782954.055197,1500000,-792930.0
1743782998.5347517,1600000,-805958.875
1743783042.3996992,1700000,-774616.4375
1743783108.0157561,1800000,-779721.1875
1743783152.7986102,1900000,-813774.5625
1743783219.3586607,2000000,-772467.125
1743783263.5905597,2100000,-782289.75
1743783308.8805838,2200000,-754649.0
1743783379.5099587,2300000,-252760.9375
1743783426.2842357,2400000,-766550.875
1743783491.1568687,2500000,-861387.5625
1743783538.6895266,2600000,-221246.4375
1743783585.594292,2700000,-303456.0625
1743783654.8528361,2800000,-105764.5859375
1743783702.363008,2900000,-108063.3046875
1743783774.5367575,3000000,-51693.203125
1743783822.6442919,3100000,-116728.2265625
1743783870.5663176,3200000,-154637.765625
1743783942.5114968,3300000,-50479.953125
1743783991.013613,3400000,-240351.8125
1743784061.693819,3500000,-281191.25
1743784108.542222,3600000,-98492.0625
1743784156.7710392,3700000,-216655.09375
1743784226.8068666,3800000,-191001.75
1743784274.2126732,3900000,21203.95703125
1743784345.7320597,4000000,-5771.69140625
1743784392.8363152,4100000,272972.25
1743784441.0809224,4200000,53492.61328125
1743784512.9302437,4300000,-15653.7490234375
1743784560.8318832,4400000,251244.6875
1743784632.213902,4500000,94407.8125
1743784679.7250245,4600000,-112874.7421875
1743784727.5379477,4700000,-75819.78125
1743784799.6001472,4800000,45379.234375
1743784847.1037385,4900000,-449757.28125
1743784919.9635854,5000000,306644.78125
1743784968.8878818,5100000,123293.09375
1743785017.578565,5200000,46541.015625
1743785088.6963782,5300000,114998.40625
1743785135.9724705,5400000,-213839.984375
1743785206.6582556,5500000,-81536.7421875
1743785254.3936782,5600000,-160038.734375
1743785301.2496638,5700000,-215848.375
1743785373.3746734,5800000,-149367.875
1743785418.9116828,5900000,-317438.59375
1743785490.0068574,6000000,-322005.46875
1743785538.932855,6100000,61426.71875
1743785587.9548106,6200000,306614.3125
1743785661.355333,6300000,409670.03125
1743785709.8569908,6400000,205492.890625
1743785780.434111,6500000,55039.37109375
1743785828.6033142,6600000,227732.46875
1743785876.904152,6700000,80465.71875
1743785948.6483123,6800000,45371.21484375
1743785997.3655515,6900000,129119.7578125
1743786068.3871758,7000000,111826.09375
1743786112.3351574,7100000,-431801.3125
1743786156.908348,7200000,-461272.375
1743786224.6970108,7300000,-469563.4375
1743786270.6577888,7400000,-447990.59375
1743786343.9229484,7500000,-343639.6875
1743786390.7256823,7600000,-75834.1484375
1743786438.4170966,7700000,-77550.46875
1743786508.3224401,7800000,-195285.359375
1743786556.1803474,7900000,103578.875
1743786623.657343,8000000,-111535.171875
1743786667.9419305,8100000,-567220.125
1743786712.8534691,8200000,-567611.0
1743786779.115023,8300000,-693978.375
1743786826.5631957,8400000,-258406.71875
1743786900.8843524,8500000,121183.421875
1743786949.7531714,8600000,195132.84375
1743786998.0704687,8700000,-19209.345703125
1743787072.6422994,8800000,337014.40625
1743787120.9724326,8900000,197669.109375
1743787193.3894956,9000000,-13163.361328125
1743787240.8443284,9100000,-638372.875
1743787288.4589329,9200000,-636458.0
1743787356.2896838,9300000,-424651.5625
1743787401.650538,9400000,-402597.5625
1743787472.6252742,9500000,-300607.78125
1743787521.3666887,9600000,53050.0
1743787570.2269318,9700000,103901.5234375
1743787642.3005173,9800000,434792.5
1743787691.5294478,9900000,127885.2421875
1743787765.5843637,10000000,264795.875
1743787814.634734,10100000,418001.3125
1743787863.5217822,10200000,293783.125
1743787937.2356775,10300000,288987.375
1743787986.0474262,10400000,12796.5693359375
1743788059.7513986,10500000,221245.15625
1743788108.2408218,10600000,179723.84375
1743788156.8830874,10700000,168603.359375
1743788230.421367,10800000,211171.375
1743788279.4077678,10900000,661629.6875
1743788353.9109886,11000000,449103.0
1743788403.585582,11100000,456002.28125
1743788453.0851016,11200000,561889.5625
1743788527.226746,11300000,396822.84375
1743788576.5109801,11400000,316716.125
1743788648.9653656,11500000,239624.65625
1743788697.3938725,11600000,79576.015625
1743788746.1217928,11700000,161009.3125
1743788816.164133,11800000,4548.697265625
1743788862.6017032,11900000,-324216.65625
1743788930.1716335,12000000,-583739.125
1743788975.9633734,12100000,-514929.375
1743789024.7950604,12200000,170270.953125
1743789097.8030515,12300000,175919.484375
1743789146.7442834,12400000,109682.4140625
1743789216.4837606,12500000,-48615.51953125
1743789264.8575225,12600000,-123602.875
1743789312.5767086,12700000,-173549.0
1743789381.887901,12800000,-378349.8125
1743789429.9433496,12900000,-142680.671875
1743789502.1074204,13000000,-17823.640625
1743789549.9335306,13100000,-113162.34375
1743789598.1420612,13200000,-131672.5625
1743789670.3052247,13300000,-135436.609375
1743789718.927375,13400000,-129582.5
1743789791.8065205,13500000,-109877.2265625
1743789839.5102377,13600000,-241266.4375
1743789888.3674996,13700000,-84396.8046875
1743789960.8035808,13800000,-107228.2578125
1743790009.2515047,13900000,-92652.1953125
1743790081.995606,14000000,-20790.66015625
1743790130.2545574,14100000,-192817.796875
1743790178.455199,14200000,-159255.21875
1743790248.894798,14300000,-137574.171875
1743790297.252068,14400000,-217927.125
1743790368.8039558,14500000,-229176.21875
1743790416.4845545,14600000,-195649.203125
1743790464.3951015,14700000,-191863.9375
1743790536.2435355,14800000,-179286.125
1743790584.360516,14900000,-198458.6875
1743790657.0481844,15000000,-104416.7421875
1743790705.003051,15100000,-40553.2578125
1743790753.931376,15200000,-16268.52734375
1743790826.674254,15300000,-6152.2412109375
1743790875.5670857,15400000,-38438.59765625
1743790947.8215938,15500000,-4572.72802734375
1743790996.1966228,15600000,-43761.46484375
1743791044.4802663,15700000,-155102.859375
1743791116.6708417,15800000,-178187.703125
1743791164.133402,15900000,-208933.0625
1743791235.5265799,16000000,-204802.640625
1743791284.0769825,16100000,-76754.7890625
1743791331.884113,16200000,-121472.640625
1743791404.7480154,16300000,-217553.453125
1743791451.8750973,16400000,-238679.3125
1743791523.902792,16500000,-346791.5625
1743791572.0877886,16600000,-130022.53125
1743791620.3533087,16700000,-139737.375
1743791692.8893354,16800000,-41762.52734375
1743791742.1006577,16900000,112949.15625
1743791813.9871469,17000000,-344144.15625
1743791862.1927829,17100000,-204461.78125
1743791910.3683953,17200000,-193796.34375
1743791981.9897733,17300000,-219659.328125
1743792030.5611088,17400000,-130210.1796875
1743792102.8713162,17500000,-116219.125
1743792149.4426987,17600000,-155756.0
1743792197.7179317,17700000,-152406.53125
1743792269.4807496,17800000,-160214.4375
1743792316.0393803,17900000,-164738.46875
1743792387.2991724,18000000,-152529.703125
1743792434.406855,18100000,-179699.640625
1743792480.6302986,18200000,-175142.75
1743792550.5243359,18300000,-166677.90625
1743792598.2751112,18400000,-154464.21875
1743792669.4903529,18500000,-140662.109375
1743792717.223708,18600000,-107958.1640625
1743792766.1246648,18700000,-129204.4609375
1743792838.9339159,18800000,42418.359375
1743792887.3166127,18900000,-138100.359375
1743792957.2603378,19000000,-165382.21875
1743793003.3197794,19100000,-150783.75
1743793051.0756176,19200000,-149545.65625
1743793121.0042248,19300000,-130296.828125
1743793167.7056038,19400000,-140134.78125
1743793240.4070055,19500000,-140823.9375
1743793287.4449582,19600000,-129930.0703125
1743793336.0326564,19700000,-63124.43359375
1743793404.4147253,19800000,-157671.1875
1743793452.5071082,19900000,-25446.798828125
1743793525.600647,20000000,-44992.109375
1743793573.979289,20100000,-66704.4453125
1743793622.304104,20200000,157490.984375
1743793695.2245731,20300000,208903.640625
1743793743.6480508,20400000,23796.962890625
1743793813.9978561,20500000,-120075.40625
1743793861.7294343,20600000,-34439.3203125
1743793909.3811338,20700000,-284957.9375
1743793977.933882,20800000,-214205.828125
1743794026.4629154,20900000,-117207.3984375
1743794096.9643197,21000000,-327348.78125
1743794145.6574962,21100000,18930.380859375
1743794194.2910814,21200000,119229.109375
1743794267.6641526,21300000,218507.09375
1743794316.3520906,21400000,44546.18359375
1743794390.047904,21500000,92154.7890625
1743794438.8666341,21600000,198411.953125
1743794487.2040021,21700000,-99714.5546875
1743794560.9508386,21800000,192297.640625
1743794609.6119273,21900000,10059.078125
1743794684.3098478,22000000,246879.796875
1743794733.0148234,22100000,111591.2109375
1743794782.3602374,22200000,133657.890625
1743794856.1969833,22300000,147344.59375
1743794905.0745206,22400000,88106.9765625
1743794977.5129967,22500000,184429.953125
1743795026.8156118,22600000,263372.4375
1743795075.9906538,22700000,291391.0
1743795150.5434396,22800000,280936.0625
1743795199.7861302,22900000,272143.71875
1743795273.8727937,23000000,236598.53125
1743795323.1035736,23100000,381572.78125
1743795372.7865415,23200000,287883.9375
1743795446.856975,23300000,260345.59375
1743795496.4171011,23400000,371430.5
1743795570.6685677,23500000,358779.84375
1743795619.9208162,23600000,268108.78125
1743795669.1700761,23700000,340203.9375
1743795744.0947664,23800000,386644.9375
1743795793.645827,23900000,360066.59375
1743795869.3593287,24000000,397526.40625
1743795918.7412024,24100000,407050.5
1743795968.207309,24200000,397474.6875
1743796043.824873,24300000,394806.21875
1743796093.3462353,24400000,368740.5625
1743796168.3832185,24500000,463161.78125
1743796218.0299215,24600000,436527.4375
1743796267.8529203,24700000,445998.46875
1743796343.2131546,24800000,393160.5
1743796392.7091358,24900000,417675.75
1743796468.6045089,25000000,443057.90625
1743796518.6454306,25100000,945219.1875
1743796568.2184777,25200000,1971016.75
1743796643.0515296,25300000,1725790.125
1743796692.7220595,25400000,2471629.5
1743796769.155773,25500000,1642562.125
1743796819.2963705,25600000,1185539.125
1743796869.2810218,25700000,644104.0625
1743796943.7896636,25800000,406919.96875
1743796992.9513884,25900000,752337.3125
1743797067.7734165,26000000,391891.8125
1743797116.8144026,26100000,860894.3125
1743797165.6951487,26200000,603797.75
1743797240.305266,26300000,723471.75
1743797289.7114234,26400000,500665.84375
1743797364.520278,26500000,898363.8125
1743797414.399754,26600000,713892.6875
1743797464.032338,26700000,736936.5625
1743797537.4263625,26800000,464382.25
1743797586.2435746,26900000,424683.0
1743797658.1384666,27000000,563361.75
1743797707.401522,27100000,620261.625
1743797756.4669204,27200000,296719.9375
1743797827.991279,27300000,683948.5
1743797877.5060124,27400000,703093.4375
1743797948.9823177,27500000,2004729.0
1743797998.685218,27600000,1343209.125
1743798048.4437456,27700000,2456624.25
1743798123.1571906,27800000,777917.875
1743798172.3344438,27900000,373710.96875
1743798247.6967504,28000000,1269924.5
1743798297.2478573,28100000,2357759.75
1743798346.9532938,28200000,2938228.0
1743798422.6537945,28300000,2500569.25
1743798472.3597286,28400000,2732647.75
1743798547.116762,28500000,3537832.0
1743798595.868508,28600000,1163822.5
1743798644.6931126,28700000,698585.4375
1743798718.249063,28800000,-1582463.125
1743798767.0931919,28900000,-470316.0625
1743798840.8252168,29000000,1090489.625
1743798889.7137952,29100000,1054782.5
1743798938.880211,29200000,1085128.125
1743799009.5784702,29300000,443804.0625
1743799058.487684,29400000,339563.0
1743799128.500897,29500000,-510916.25
1743799176.8794992,29600000,207867.125
1743799221.3277225,29700000,-863635.1875
1743799290.8866575,29800000,-650827.3125
1743799339.1863859,29900000,253996.140625
1743799410.9144258,30000000,757488.125
1743799460.1364594,30100000,938039.8125
1743799508.8439188,30200000,1254238.125
1743799579.8187604,30300000,1701559.0
1743799628.781742,30400000,907693.875
1743799700.9345317,30500000,815772.625
1743799749.0295172,30600000,463761.65625
1743799797.3726685,30700000,427109.90625
1743799868.5513487,30800000,328049.21875
1743799917.1103034,30900000,1754296.875
1743799990.3502452,31000000,584768.5625
1743800038.8471224,31100000,462564.84375
1743800087.5659494,31200000,410767.375
1743800160.4907806,31300000,1021884.875
1743800209.0739033,31400000,1271131.375
1743800282.1532636,31500000,1056652.5
1743800330.7890675,31600000,550979.625
1743800378.912089,31700000,509754.75
1743800449.9085898,31800000,629839.6875
1743800498.7663536,31900000,946712.5625
1743800572.1601038,32000000,1694998.25
1743800621.0467343,32100000,2323846.0
1743800669.5367026,32200000,2052723.875
1743800742.3429644,32300000,2501211.75
1743800790.3066623,32400000,1096183.875
1743800864.059212,32500000,3427435.5
1743800913.2044532,32600000,6043172.0
1743800962.2378163,32700000,4930605.0
1743801035.944632,32800000,5756097.0
1743801084.4739077,32900000,1847204.875
1743801158.152091,33000000,3059975.25
1743801206.7660823,33100000,2817297.25
1743801255.4083264,33200000,3319519.0
1743801329.1241755,33300000,1630721.75
1743801377.592291,33400000,1007856.9375
1743801451.513029,33500000,2262538.25
1743801500.1555989,33600000,2486608.25
1743801549.1040394,33700000,3009448.75
1743801623.6192172,33800000,1623254.625
1743801673.243698,33900000,2001993.75
1743801746.4351654,34000000,1824893.375
1743801795.3730547,34100000,2748878.0
1743801844.9818099,34200000,4301126.5
1743801919.1363208,34300000,5615331.5
1743801968.6723824,34400000,2917706.0
1743802042.977802,34500000,2051743.75
1743802092.0190856,34600000,3823333.25
1743802141.305289,34700000,5241323.5
1743802214.8425064,34800000,3825972.5
1743802263.9290802,34900000,3379864.75
1743802338.2786398,35000000,4156892.25
1743802387.5850854,35100000,3128418.75
1743802436.9270904,35200000,6609073.5
1743802510.8009396,35300000,4586251.0
1743802559.8290913,35400000,6170788.5
1743802634.5046089,35500000,6354003.5
1743802683.151485,35600000,5606576.0
1743802732.0142844,35700000,6880500.5
1743802805.5993605,35800000,5977365.0
1743802855.2232192,35900000,5352981.5
1743802928.7046883,36000000,5957197.0
1743802977.885448,36100000,9783214.0
1743803027.08425,36200000,6692311.5
1743803100.5456653,36300000,5604890.0
1743803149.350651,36400000,4037644.25
1743803223.2855532,36500000,6716717.0
1743803272.376016,36600000,5925622.0
1743803321.5910852,36700000,4306811.5
1743803396.9989798,36800000,5286698.0
1743803445.8424506,36900000,5303020.0
1743803518.7687209,37000000,2744637.5
1743803567.4247184,37100000,3512898.5
1743803616.3440628,37200000,4038389.25
1743803690.142382,37300000,4857610.0
1743803739.3079693,37400000,8629543.0
1743803811.973154,37500000,6781650.0
1743803861.235858,37600000,5873278.0
1743803909.8083174,37700000,6071320.0
1743803982.5771139,37800000,5332458.5
1743804030.682725,37900000,6820085.0
1743804103.665705,38000000,6790827.5
1743804151.7102363,38100000,6065687.0
1743804200.5933564,38200000,6427149.0
1743804272.9853532,38300000,5937637.5
1743804322.0405192,38400000,6007535.0
1743804395.0839033,38500000,5546771.5
1743804444.8083856,38600000,6617295.0
1743804493.6988547,38700000,5190754.5
1743804563.903045,38800000,5258292.0
1743804608.2401555,38900000,-865247.1875
1743804678.2759345,39000000,2859254.5
1743804727.1219642,39100000,4614944.0
1743804776.0093637,39200000,6858196.5
1743804846.813751,39300000,6839611.5
1743804895.2888372,39400000,5719052.0
1743804965.8609843,39500000,10147682.0
1743805014.8791656,39600000,7947557.0
1743805063.8993328,39700000,11962153.0
1743805134.4801056,39800000,13809329.0
1743805183.4662864,39900000,10801891.0
1743805257.6616275,40000000,12061801.0
1743805306.6622403,40100000,9423565.0
1743805355.4686694,40200000,10405044.0
1743805427.9732163,40300000,10346852.0
1743805477.0975125,40400000,13308925.0
1743805550.281245,40500000,9037699.0
1743805599.6317039,40600000,4478552.5
1743805648.7497132,40700000,7139845.5
1743805723.5838747,40800000,8433253.0
1743805772.9751081,40900000,9057869.0
1743805848.6049669,41000000,10956089.0
1743805897.8259532,41100000,11696999.0
1743805947.3449132,41200000,10888352.0
1743806022.5928693,41300000,12542191.0
1743806072.0435572,41400000,15452294.0
1743806145.799141,41500000,16715493.0
1743806194.667828,41600000,13561298.0
1743806243.8762212,41700000,10306765.0
1743806315.1482294,41800000,10860976.0
1743806364.988375,41900000,10650125.0
1743806437.4557552,42000000,9827650.0
1743806486.6871934,42100000,3869911.0
1743806535.134892,42200000,9974555.0
1743806608.8776445,42300000,14608091.0
1743806658.107521,42400000,12435098.0
1743806732.5480387,42500000,11215402.0
1743806782.0568247,42600000,10019907.0
1743806831.6549332,42700000,12035859.0
1743806906.6248531,42800000,11502267.0
1743806955.7560804,42900000,12781382.0
1743807032.4451404,43000000,5535212.5
1743807082.0020227,43100000,12239922.0
1743807131.5822308,43200000,10716604.0
1743807207.1061618,43300000,5834361.5
1743807256.4235964,43400000,5537250.0
1743807331.8233843,43500000,12787816.0
1743807381.5739088,43600000,16771388.0
1743807430.7830367,43700000,15618721.0
1743807502.7814436,43800000,17392480.0
1743807552.0207822,43900000,15538574.0
1743807626.9102468,44000000,15764125.0
1743807676.5216606,44100000,14511902.0
1743807725.8874185,44200000,15046694.0
1743807797.5705082,44300000,15593901.0
1743807847.1134362,44400000,17995082.0
1743807918.8241994,44500000,15017432.0
1743807968.0063577,44600000,17640812.0
1743808017.4449542,44700000,19532446.0
1743808088.8823879,44800000,18372338.0
1743808138.3969653,44900000,14465751.0
1743808209.6910641,45000000,15223235.0
1743808258.6670277,45100000,8929214.0
1743808308.038222,45200000,12404429.0
1743808379.43799,45300000,21350568.0
1743808428.7824986,45400000,13292493.0
1743808500.6488712,45500000,22136368.0
1743808551.3087416,45600000,25153788.0
1743808601.5017712,45700000,35102032.0
1743808675.3424768,45800000,41955560.0
1743808725.964894,45900000,22881666.0
1743808798.5707366,46000000,23396086.0
1743808849.3129587,46100000,43064412.0
1743808899.8673446,46200000,37368840.0
1743808972.2588189,46300000,29939224.0
1743809022.6190894,46400000,28732668.0
1743809095.2328253,46500000,27478394.0
1743809145.9670274,46600000,20289690.0
1743809196.6998534,46700000,23859446.0
1743809272.2239316,46800000,21897114.0
1743809322.358002,46900000,24076112.0
1743809400.286468,47000000,25568700.0
1743809450.7433677,47100000,27968490.0
1743809500.7758517,47200000,37474808.0
1743809577.5868368,47300000,40710744.0
1743809626.947966,47400000,15508667.0
1743809699.825449,47500000,14181818.0
1743809749.0562851,47600000,13196198.0
1743809799.1087885,47700000,17980552.0
1743809875.6669672,47800000,11911952.0
1743809925.4255784,47900000,13502328.0
1743810002.3529837,48000000,9150361.0
1743810051.6993577,48100000,10013191.0
1743810101.9558427,48200000,21057106.0
1743810178.3784916,48300000,24835338.0
1743810228.3007252,48400000,20690442.0
1743810305.7721572,48500000,22188122.0
1743810356.3759904,48600000,28775280.0
1743810406.868689,48700000,33932500.0
1743810484.4271836,48800000,29700996.0
1743810535.4137669,48900000,41380880.0
1743810612.7686114,49000000,45976744.0
1743810663.5073564,49100000,33620016.0
1743810714.1517832,49200000,24889682.0
1743810792.698379,49300000,27866770.0
1743810843.2630367,49400000,28154632.0
1743810920.5375614,49500000,33723724.0
1743810970.918078,49600000,29787554.0
1743811021.0756488,49700000,35222788.0
1743811099.2572548,49800000,35642388.0
1743811149.6937592,49900000,32409176.0
1743811226.8794994,50000000,27828484.0
1743811277.191864,50100000,31761022.0
1743811327.744469,50200000,39407716.0
1743811405.0713975,50300000,37481780.0
1743811455.4392543,50400000,37965048.0
1743811534.0710983,50500000,40897928.0
1743811584.6272228,50600000,40560928.0
1743811635.4530919,50700000,47658088.0
1743811713.4557314,50800000,46334368.0
1743811763.857362,50900000,48245840.0
1743811841.3191507,51000000,46173584.0
1743811891.6636558,51100000,42049768.0
1743811942.020908,51200000,32977368.0
1743812019.0396838,51300000,33389276.0
1743812069.5066156,51400000,43658360.0
1743812147.2304096,51500000,49669680.0
1743812197.4230006,51600000,32174176.0
1743812248.4889433,51700000,51728976.0
1743812326.599131,51800000,42522376.0
1743812377.4834864,51900000,21050930.0
1743812450.2606442,52000000,3990609.75
1743812499.3402112,52100000,10420180.0
1743812548.5796285,52200000,12128987.0
1743812623.4253588,52300000,11179242.0
1743812672.8048964,52400000,13132236.0
1743812749.9688447,52500000,26880354.0
1743812800.327881,52600000,34348128.0
1743812850.3908453,52700000,35085448.0
1743812928.9645665,52800000,78049888.0
1743812979.6186976,52900000,86900352.0
1743813053.0300953,53000000,88911848.0
1743813103.738954,53100000,87943936.0
1743813154.6804986,53200000,83749112.0
1743813227.1303487,53300000,61284676.0
1743813276.7545042,53400000,15110088.0
1743813352.0333023,53500000,18752326.0
1743813401.3785136,53600000,12083881.0
1743813450.8909948,53700000,16754411.0
1743813529.2469862,53800000,57933600.0
1743813579.658375,53900000,53351004.0
1743813657.7334445,54000000,25866986.0
1743813708.3926592,54100000,24930770.0
1743813758.8022358,54200000,27761078.0
1743813837.1116607,54300000,38967844.0
1743813887.8546786,54400000,30369738.0
1743813965.8885517,54500000,42009572.0
1743814016.3889499,54600000,73620232.0
1743814066.871009,54700000,85904320.0
1743814144.2654474,54800000,61471064.0
1743814195.6985745,54900000,84152480.0
1743814273.6550176,55000000,80554088.0
1743814323.884896,55100000,59233760.0
1743814373.9621215,55200000,51560900.0
1743814446.1561642,55300000,55342792.0
1743814496.4911947,55400000,58964688.0
1743814574.1646435,55500000,30862060.0
1743814624.5219498,55600000,34314040.0
1743814674.5395112,55700000,24561612.0
1743814746.4475162,55800000,29921840.0
1743814796.088996,55900000,11209826.0
1743814871.5652819,56000000,14569047.0
1743814920.6645446,56100000,13639544.0
1743814969.899357,56200000,26147528.0
1743815043.6738284,56300000,73574376.0
1743815094.1686614,56400000,77993768.0
1743815167.645347,56500000,85670568.0
1743815217.9970493,56600000,28170662.0
1743815268.2456436,56700000,38389432.0
1743815346.427372,56800000,35262500.0
1743815396.956841,56900000,39203944.0
1743815474.0444183,57000000,60446228.0
1743815524.8839712,57100000,54800968.0
1743815575.0423012,57200000,76824288.0
1743815653.2013452,57300000,87248744.0
1743815703.4458802,57400000,63125640.0
1743815781.4378216,57500000,48012836.0
1743815832.1606681,57600000,77429816.0
1743815881.301411,57700000,6609583.5
1743815957.039823,57800000,61022376.0
1743816007.4108167,57900000,30100626.0
1743816085.466995,58000000,88201896.0
1743816136.1750958,58100000,90573400.0
1743816187.233106,58200000,92280056.0
1743816265.5639803,58300000,88786944.0
1743816316.671017,58400000,81913016.0
1743816394.0565524,58500000,83425336.0
1743816444.0836933,58600000,87913424.0
1743816494.0958064,58700000,89079336.0
1743816567.7721062,58800000,85857656.0
1743816617.6256967,58900000,80506816.0
1743816694.0916078,59000000,15431376.0
1743816745.082807,59100000,73779976.0
1743816796.0105336,59200000,90551400.0
1743816868.7607875,59300000,81228912.0
1743816919.22103,59400000,91401344.0
1743816992.235551,59500000,91807040.0
1743817043.050194,59600000,87216368.0
1743817093.887102,59700000,79287032.0
1743817172.2572575,59800000,54389124.0
1743817223.0143285,59900000,86896944.0
1743817301.123432,60000000,88825648.0
1743817352.0187294,60100000,88025992.0
1743817402.48165,60200000,68438296.0
1743817477.8416333,60300000,13701182.0
1743817527.869643,60400000,30068556.0
1743817605.3591702,60500000,65321388.0
1743817655.254009,60600000,49550308.0
1743817704.7794616,60700000,40249980.0
1743817783.1314466,60800000,72904336.0
1743817833.575693,60900000,66136964.0
1743817911.4411657,61000000,54411800.0
1743817961.8014312,61100000,55906988.0
1743818011.7238925,61200000,58877448.0
1743818089.0282161,61300000,48051252.0
1743818139.0198631,61400000,35823832.0
1743818215.3315363,61500000,67574976.0
1743818266.1102145,61600000,77389120.0
1743818316.899091,61700000,85999832.0
1743818395.247095,61800000,75977576.0
1743818446.3686602,61900000,88131664.0
1743818524.7197926,62000000,88033776.0
1743818575.6427343,62100000,71159672.0
1743818626.3090668,62200000,86656136.0
1743818704.1918132,62300000,83744984.0
1743818755.0423012,62400000,79129528.0
1743818833.4231327,62500000,81323280.0
1743818884.3357217,62600000,71150432.0
1743818934.2676432,62700000,36919156.0
1743819012.4496233,62800000,56288612.0
1743819062.9112382,62900000,68808032.0
1743819140.8720713,63000000,57626776.0
1743819191.386827,63100000,88507648.0
1743819242.6385355,63200000,79399448.0
1743819320.6654632,63300000,90716344.0
1743819371.5465305,63400000,86730424.0
